id,per_square_meter_price
58031,49606.16408973205
58032,45325.356017307706
58033,134339.27367449176
58034,47271.40817647581
58035,35585.15599079345
58036,42651.83466331844
58037,161267.64723410446
58038,78062.08530758542
58039,100630.54062058567
58040,26827.740022506885
58041,8788484.689009858
58042,79653.29400303209
58043,32374.97077998431
58044,40552.90105735727
58045,125168.88248323112
58046,28206.587514551502
58047,75367.90536053697
58048,36078.393599468975
58049,62380.99373320084
58050,39898.864128099354
58051,48294.716959127036
58052,39885.56114258578
58053,82258.94811400861
58054,35496.340814171104
58055,39004.16118175388
58056,37946.171866618744
58057,33290.966255858715
58058,30922.27049123494
58059,79497.15333608708
58060,45689.75803164874
58061,40921.68395650242
58062,643190.0140766706
58063,27599.485547197924
58064,76573.34945468599
58065,30288.929927938927
58066,722875.646671943
58067,25674.030930681
58068,27815.543484461006
58069,43814.622136343976
58070,68900.92333782416
58071,409776.49557610735
58072,35347.42080396728
58073,31953.201630903633
58074,27456.3015445773
58075,45642.25004873359
58076,26456.324029118532
58077,29553.81359606421
58078,35587.3513878964
58079,37346.167763456615
58080,34427.362410125665
58081,43080.45447948311
58082,44972.49276869944
58083,47036.80443900194
58084,30167.875745676494
58085,28030.362331794353
58086,42493.78435238932
58087,170307.48295789797
58088,48008.697310841475
58089,26099.69291705868
58090,87202.26478736661
58091,49482.9800188379
58092,38072.82008406929
58093,50379.02933052041
58094,36078.943634309544
58095,26870.097264182154
58096,31091.128601617453
58097,44381.5773733908
58098,36292.265462972326
58099,27337.276183648242
58100,567275.0114879167
58101,156416.4158399761
58102,57422.409352998024
58103,32497.241110895637
58104,135728.96171940214
58105,57606.86981658749
58106,36788.973187205935
58107,552930.3989300111
58108,34069.85337004366
58109,37224.06919427547
58110,75593.87420627692
58111,49314.947003035486
58112,30027.19988564386
58113,39850.29113281379
58114,74829.90535420303
58115,40387.1691759168
58116,94514.48338487723
58117,26958.260980259598
58118,34310.02907570428
58119,27092.57134138735
58120,39293.79032049265
58121,57886.54554547762
58122,30486.720152154234
58123,28431.990296574433
58124,29948.574786013833
58125,52339.8430821304
58126,29257.32924462206
58127,31792.85469533349
58128,29823.82201705432
58129,46500.68065068476
58130,83063.8277301893
58131,44187.583790884186
58132,56665.625978181146
58133,25376.2329534132
58134,30671.061839652903
58135,60463.07096466292
58136,36676.5036992372
58137,37392.69696994483
58138,26795.835921759095
58139,109573.8149643135
58140,244302.15584190027
58141,42718.92174020892
58142,72187.44075901202
58143,34872.35238937955
58144,1260700.3765456125
58145,48691.88724849184
58146,33009.537327374885
58147,85953.44032321998
58148,47799.50489333214
58149,30202.636609329726
58150,38966.012852637476
58151,28968.759816602113
58152,25413.436638288786
58153,46727.38677993509
58154,25921.69714301418
58155,67903.27469935948
58156,28870.077292222053
58157,36835.56385185412
58158,26607.019015438276
58159,90475.7816279293
58160,47693.95758823492
58161,42554.36540106836
58162,33226.06686882752
58163,48426.37458210949
58164,315825.9556942137
58165,2367334.9651809465
58166,25578.194202634517
58167,48750.6408775071
58168,257801.64115885244
58169,30632.899380646468
58170,35103.885145024455
58171,27540.38254668188
58172,50839.775909028525
58173,40976.51316094023
58174,37187.375492414074
58175,29971.586692396668
58176,30074.481963742983
58177,37228.153152477425
58178,33298.94414277684
58179,31059.69300132964
58180,83397.12899107291
58181,44838.63661297724
58182,37859.0372446628
58183,75461.48039712722
58184,38780.562509433315
58185,43990.129714162234
58186,592074.2549355662
58187,32107.670029783098
58188,436433.5012812038
58189,37999.95021410718
58190,28517.423295769317
58191,84874.00946504659
58192,230172.7502014996
58193,1867829.4990741953
58194,255482.0000076721
58195,29524.916131963506
58196,38603.829516746984
58197,54398.39605081228
58198,117699.78010091753
58199,26390.827767561772
58200,36747.3517277795
58201,35417.06316610674
58202,37838.96378434798
58203,31589.365935827547
58204,42847.73138903216
58205,57385.82583839764
58206,46085.63748131848
58207,55938.54131041183
58208,50580.379012591424
58209,35468.18016551221
58210,40742.88497053818
58211,36792.319125010654
58212,38996.23942013811
58213,34688.837671843925
58214,358183.2198136596
58215,36749.26181696096
58216,26770.33290303735
58217,26941.50991121202
58218,50762.19403665995
58219,29486.552315645822
58220,24901.128860745335
58221,39624.99364397581
58222,129258.29279152068
58223,27569.13448716357
58224,68183.11410496249
58225,63258.14525977822
58226,52274.0267118788
58227,40142.54406784968
58228,36075.91417139469
58229,39616.544399185776
58230,31761.98520669214
58231,59827.81164539128
58232,26085.544573434043
58233,26989.458418902057
58234,115874.46936485947
58235,35518.2776781134
58236,33197.212558150306
58237,28282.16570599189
58238,42360.55462983586
58239,80583.26375634503
58240,41425.41976840701
58241,34055.14075623348
58242,29978.21257084541
58243,49215.50452729889
58244,61785.62820465024
58245,48108.151694691136
58246,374155.80783501704
58247,36502.07380981485
58248,45756.87102873072
58249,29217.97959561057
58250,42953.26794263627
58251,42487.23756544129
58252,144994.25760256546
58253,32806.368579965456
58254,51478.49497468433
58255,44449.2499784572
58256,31511.74981238408
58257,31970.99272346784
58258,32605.003586954605
58259,52039.482085791
58260,71413.92336473486
58261,42487.23756544129
58262,27887.537492154315
58263,29767.28604186057
58264,48289.759096911075
58265,68403.75793456146
58266,95517.82264012373
58267,34057.60658888101
58268,30884.818633316536
58269,51453.18911358316
58270,38300.562954952475
58271,41593.08236145946
58272,55463.12558067343
58273,27328.027504743008
58274,41784.03604899032
58275,70614.15157435837
58276,105153.15868387898
58277,32417.526771219716
58278,28507.243948265837
58279,26267.368532346634
58280,1148950.9913212613
58281,53757.875259136126
58282,38766.975296600154
58283,73021.19885416089
58284,37382.511462358285
58285,38814.42570004277
58286,32710.507655823814
58287,82242.2226720641
58288,83080.33766406236
58289,1062722.859238621
58290,47155.35319927081
58291,34595.27934716347
58292,38688.92493648566
58293,87814.7298068299
58294,32164.726580514474
58295,27680.189281583545
58296,47453.38185174498
58297,27442.42534490257
58298,30088.409164469267
58299,128564.88748680835
58300,34296.70086387055
58301,27454.060742222795
58302,30331.045899192006
58303,50865.90879527654
58304,59180.22541232673
58305,26880.155556488746
58306,248699.4863232457
58307,44339.36627709567
58308,118423.3463153724
58309,32752.062354545804
58310,1070798.3866782621
58311,166855.7900946462
58312,30178.71726997157
58313,38190.38622292909
58314,27635.61771386846
58315,27018.61003376335
58316,31228.214712614736
58317,27789.02508442206
58318,36093.52861538082
58319,409776.49557610735
58320,28546.484339575065
58321,32983.60222989539
58322,26885.482647423305
58323,33612.499142215296
58324,32147.62724690319
58325,57972.96788005634
58326,28077.712022762396
58327,65730.54985006693
58328,44697.949255131985
58329,32886.93915164059
58330,114937.56197147426
58331,58796.13263356198
58332,154177.69484071014
58333,108146.61824939738
58334,872322.7045848343
58335,50121.5346190668
58336,76805.14878020812
58337,29922.180362450326
58338,45326.03282030908
58339,42515.88588631633
58340,33518.99393255455
58341,138847.20789573868
58342,30069.988533007774
58343,38168.99078326222
58344,40705.53704593254
58345,474833.32254146785
58346,110390.87673023703
58347,2943767.3508660733
58348,44963.15287066039
58349,386046.0067949009
58350,1637835.8439159468
58351,56119.343583587026
58352,43371.954962758755
58353,37451.853109495016
58354,44754.004523175485
58355,29570.607102745686
58356,37534.215900761796
58357,164732.8754826168
58358,121858.7600000219
58359,92795.00425387365
58360,54728.467896528775
58361,29551.489172752226
58362,36237.04785732887
58363,37728.28239777875
58364,26598.668865818432
58365,30105.3364625577
58366,72263.26910477017
58367,28723.92022955907
58368,393824.2073998759
58369,45630.91478048072
58370,32571.306443298963
58371,44108.737133431314
58372,46557.40243081596
58373,47293.643094970845
58374,54576.52951042107
58375,27407.813897500055
58376,63915.44637469582
58377,28001.870751055867
58378,48284.67547303568
58379,97717.67731712144
58380,33413.68839160176
58381,29061.22045589228
58382,73226.32436922046
58383,45579.635803176076
58384,34184.448229224225
58385,161267.57767314673
58386,44505.414353006876
58387,30456.629608191255
58388,40358.775864463336
58389,41530.98149172292
58390,80136.44974651562
58391,50856.107433383615
58392,47523.324581535264
58393,32871.96202154196
58394,36998.235549598845
58395,48538.86128273365
58396,46645.0817480075
58397,41109.27403190692
58398,30085.874661609054
58399,40591.08345877467
58400,562201.6456950002
58401,34091.09890164209
58402,27118.669119310358
58403,65288.45373713592
58404,1972832.8134445108
58405,27756.038052728873
58406,29083.574585789676
58407,38222.91342311434
58408,30301.640866194797
58409,28721.425110866017
58410,33127.84250909299
58411,257809.97312927278
58412,28373.017626797686
58413,37657.65989407219
58414,60985.69506467187
58415,27652.997309057217
58416,54220.92310808717
58417,71888.01856178425
58418,52580.66727059286
58419,27840.184976863326
58420,118512.96286913437
58421,60334.279185184656
58422,53160.46717418426
58423,408437.1742526
58424,32492.99729013009
58425,38338.835727515674
58426,29754.41782155465
58427,65155.26668805673
58428,42105.85294283985
58429,31244.83472588234
58430,108146.61824939738
58431,26384.298356457657
58432,32130.641491635924
58433,47405.95535881307
58434,32093.584343363793
58435,83702.23825550922
58436,33238.33150300788
58437,43083.68235046713
58438,106166.8086074305
58439,60674.9937435905
58440,35926.60914292563
58441,40579.55517998654
58442,29648.256599585944
58443,49493.640974485366
58444,26934.344171661196
58445,297796.3878404887
58446,28349.485958284044
58447,35843.565978001185
58448,33288.83325905508
58449,223894.60652242767
58450,32172.944077074466
58451,41638.26713889467
58452,33770.40150649864
58453,34378.59068319112
58454,170474.5623324877
58455,55111.7858988598
58456,29574.566560981497
58457,45029.567407097966
58458,39886.814722955896
58459,3640248.840229134
58460,40456.036374797826
58461,35133.05904102948
58462,36900.00220789995
58463,36493.50773235534
58464,27563.899966810615
58465,1495040.1157175151
58466,55307.10619903449
58467,41801.04421760494
58468,255920.67563854167
58469,34406.05485135803
58470,26772.69645342526
58471,201992.65831023917
58472,27533.135197954252
58473,267960.1652238464
58474,37775.77790011151
58475,29450.572639358037
58476,28812.805684322844
58477,79460.92679471982
58478,21775.17293399982
58479,390927.7520247787
58480,36089.68210289652
58481,155014.82020769897
58482,68861.76004305361
58483,44999.79159386078
58484,435837.10173347156
58485,91258.23604731818
58486,52848.086384462535
58487,167111.92019112277
58488,65004.60826191002
58489,46381.90595601564
58490,39523.03563255811
58491,39120.53729322907
58492,31874.408465913526
58493,69280.36394249802
58494,61305.08086455244
58495,82038.36810384963
58496,79002.14613488453
58497,29579.344514597004
58498,36574.304021521166
58499,5026572.288444138
58500,31372.987735488063
58501,1125759.4659674377
58502,29037.021374850854
58503,29536.465044607376
58504,32661.318402467292
58505,41642.800506459615
58506,46598.21595191975
58507,43377.92100131023
58508,31371.898198270406
58509,27785.76974198938
58510,213552.29516979927
58511,28172.03985129094
58512,409776.49557610735
58513,32653.90187286086
58514,135833.91943857502
58515,24606.95783797192
58516,44262.12536357191
58517,34253.79664783404
58518,31028.25284296943
58519,44325.43221176018
58520,36121.443156987756
58521,1215582.6972906888
58522,89767.00414208736
58523,178245.80692280972
58524,168083.33309405914
58525,50337.18402740158
58526,28108.732069929953
58527,27896.563493098456
58528,32586.882347575414
58529,67470.25378846905
58530,71185.97985476468
58531,37451.98785288611
58532,27187.186386765094
58533,43785.12798787859
58534,59399.20533395771
58535,38952.9334380073
58536,31870.175987078776
58537,30800.80231048371
58538,39692.763362151265
58539,59983.149678989386
58540,96602.3816880594
58541,40706.629429526794
58542,47625.23128070205
58543,283541.94563502225
58544,38757.88716457516
58545,31080.63423058224
58546,38424.47128113349
58547,27867.60720639045
58548,28346.498155998765
58549,60198.15414743793
58550,37835.74094394165
58551,47392.14014673354
58552,268644.97929733276
58553,43106.99267048993
58554,98260.8875747631
58555,28875.268584695583
58556,632995.0030354378
58557,104972.50207617966
58558,110880.88755425421
58559,89578.21275821903
58560,27719.58817935598
58561,26790.666888203537
58562,33584.39201966765
58563,24933.720389900416
58564,48319.045518886094
58565,24127.99259158011
58566,65237.553460668394
58567,39144.78686961916
58568,29313.32887572932
58569,27554.813795296843
58570,34086.00947886158
58571,28033.902537437923
58572,49754.97847807129
58573,84752.01492555295
58574,76237.2511550134
58575,40023.824978658304
58576,38898.90434548109
58577,50808.70318482306
58578,27314.02460419717
58579,34032.31139994562
58580,25843.43009993814
58581,60593.48618135066
58582,57618.51667212687
58583,3291460.388335741
58584,49964.137382520494
58585,121842.51892683902
58586,131806.78792535473
58587,35619.76115564192
58588,117633.13147443788
58589,29197.333135923076
58590,42460.50184752626
58591,48160.652259934075
58592,35925.4207556046
58593,28507.243948265837
58594,40842.67333775746
58595,27727.238842167906
58596,1172656.6904593536
58597,161046.9608704785
58598,26944.151496393184
58599,230172.7502014996
58600,190217.1346920894
58601,43729.26429415125
58602,1461543.2325628342
58603,364730.8302931994
58604,35493.497200109094
58605,36090.59451729739
58606,45598.30650897645
58607,67405.38344192562
58608,28867.071019365052
